VARIABLES = "X" "temp" "u" "rho" "H2" "O2" "H2O" "H" "O" "OH" "HO2" "H2O2" "N2"
 ZONE I=921 FORMAT=POINT
2.9534437656402588        313.97143554687500        23.299446105957031        1.0002481285482645E-003  0.11404062807559967       0.18535120785236359        1.7150045605376363E-003   1.1281861539815322E-013   1.8969864568063599E-010   1.8902072615456511E-011   1.5831726614123909E-006   2.8604533781617647E-006  0.69888871908187866     
2.9540815353393555        314.70959472656250        23.342626571655273        9.9839782342314720E-004  0.11352161318063736       0.18542163074016571        1.8123039044439793E-003   1.2700955467469938E-013   2.0116425192284737E-010   2.0958693114359050E-011   1.6874032553459983E-006   3.0379658255696995E-006  0.69923973083496094     
2.9547193050384521        315.48156738281250        23.388128280639648        9.9645543377846479E-004  0.11299445480108261       0.18549157679080963        1.9148737192153931E-003   1.4316255429400182E-013   2.1352873635915870E-010   2.3249110969736364E-011   1.7986026250582654E-006   3.2259686122415587E-006  0.69959408044815063     
2.9553570747375488        316.28884887695312        23.436059951782227        9.9441746715456247E-004  0.11245906352996826       0.18556095659732819        2.0229744259268045E-003   1.6158041159404501E-013   2.2688176337659627E-010   2.5801924832813405E-011   1.9172505290043773E-006   3.4250224416609854E-006  0.69995164871215820     
2.9559948444366455        317.13299560546875        23.486532211303711        9.9228043109178543E-004  0.11191538721323013       0.18562966585159302        2.1368765737861395E-003   1.8261831120653521E-013   2.4132351672534469E-010   2.8649615665954364E-011   2.0438608316908358E-006   3.6357121189212194E-006  0.70031237602233887     
2.9566326141357422        318.01562500000000        23.539661407470703        9.9004083313047886E-004  0.11136334389448166       0.18569758534431458        2.2568616550415754E-003   2.0669406399116685E-013   2.5696630934213260E-010   3.1829140018091451E-011   2.1789851416542660E-006   3.8586449591093697E-006  0.70067614316940308     
2.9572703838348389        318.93841552734375        23.595567703247070        9.8769518081098795E-004  0.11080287396907806       0.18576459586620331        2.3832214064896107E-003   2.3430026365248158E-013   2.7393598500680127E-010   3.5382627383562237E-011   2.3232141757034697E-006   4.0944528336694930E-006  0.70104289054870605     
2.9579081535339355        319.90310668945312        23.654375076293945        9.8523963242769241E-004  0.11023391783237457       0.18583057820796967        2.5162589736282825E-003   2.6601914030963125E-013   2.9237395837711233E-010   3.9358204195760749E-011   2.4771825337666087E-006   4.3437912609078921E-006  0.70141243934631348     
2.9585459232330322        320.91146850585938        23.716215133666992        9.8267057910561562E-004  0.10965641587972641       0.18589538335800171        2.6562877465039492E-003   3.0254030075442528E-013   3.1243926890134333E-010   4.3810951394496200E-011   2.6415700631332584E-006   4.6073382691247389E-006  0.70178467035293579     
2.9591836929321289        321.96542358398438        23.781219482421875        9.7998452838510275E-004  0.10907031595706940       0.18595886230468750        2.8036322910338640E-003   3.4468142316029793E-013   3.3431113433124438E-010   4.8804054547657572E-011   2.8171070880489424E-006   4.8857959882298019E-006  0.70215946435928345     
2.9595024585723877        322.51022338867188        23.814962387084961        9.7859604284167290E-004  0.10877401381731033       0.18599005043506622        2.8801776934415102E-003   3.6822495465098359E-013   3.4600086684655196E-010   5.1530633926599734E-011   2.9093539524183143E-006   5.0308935897191986E-006  0.70234781503677368     
2.9598214626312256        323.06713867187500        23.849550247192383        9.7717682365328074E-004  0.10847554355859756       0.18602086603641510        2.9586791060864925E-003   3.9356121443387404E-013   3.5822050881151313E-010   5.4420582623615488E-011   3.0046876418055035E-006   5.1799934226437472E-006  0.70253670215606689     
2.9604592323303223        324.21810913085938        23.921310424804688        9.7424548584967852E-004  0.10787209868431091       0.18608126044273376        3.1216728966683149E-003   4.5008384497689791E-013   3.8433650706437561E-010   6.0722801786816660E-011   3.2049274523160420E-006   5.4904685384826735E-006  0.70291626453399658     
2.9610970020294189        325.42065429687500        23.996667861938477        9.7118597477674484E-004  0.10725992172956467       0.18613988161087036        3.2930222805589437E-003   5.1580403359965943E-013   4.1294834218774668E-010   6.7818591020785135E-011   3.4188442441518418E-006   5.8180944506602827E-006  0.70329791307449341     
2.9617347717285156        326.67691040039062        24.075778961181641        9.6799479797482491E-004  0.10663897544145584       0.18619653582572937        3.4730953630059958E-003   5.9240589864173465E-013   4.4434916857127860E-010   7.5819919787001311E-011   3.6474070839176420E-006   6.1636592363356613E-006  0.70368158817291260     
2.9623725414276123        327.98913574218750        24.158800125122070        9.6466823015362024E-004  0.10600922256708145       0.18625105917453766        3.6622714251279831E-003   6.8191925630539663E-013   4.7887183107775400E-010   8.4856795201648794E-011   3.8916573430469725E-006   6.5279705268039834E-006  0.70406705141067505     
2.9626913070678711        328.66711425781250        24.201843261718750        9.6295261755585670E-004  0.10569103062152863       0.18627744913101196        3.7604246754199266E-003   7.3243706022116384E-013   4.9744708352505995E-010   8.9820699489262523E-011   4.0200911826104857E-006   6.7174737523600925E-006  0.70426034927368164     
2.9630103111267090        329.35995483398438        24.245923995971680        9.6120184753090143E-004  0.10537063330411911       0.18630321323871613        3.8610007613897324E-003   7.8715988805280745E-013   5.1694964975368407E-010   9.5102627162280129E-011   4.1528742258378770E-006   6.9119746513024438E-006  0.70445406436920166     
2.9633290767669678        330.06793212890625        24.291069030761719        9.5941545441746712E-004  0.10504802316427231       0.18632836639881134        3.9640502072870731E-003   8.4649035827707997E-013   5.3743526295946253E-010   1.0072560147067477E-010   4.2901592678390443E-006   7.1115787250164431E-006  0.70464813709259033     
2.9636478424072266        330.79138183593750        24.337295532226562        9.5759314717724919E-004  0.10472320020198822       0.18635284900665283        4.0696235373616219E-003   9.1087142169155033E-013   5.5896348660766648E-010   1.0671451916577368E-010   4.4321045606920961E-006   7.3163923843821976E-006  0.70484256744384766     
2.9639668464660645        331.53057861328125        24.384628295898438        9.5573434373363853E-004  0.10439616441726685       0.18637666106224060        4.1777724400162697E-003   9.8079205347600951E-013   5.8159793647760694E-010   1.1309634478928743E-010   4.5788747229380533E-006   7.5265220402798150E-006  0.70503729581832886     
2.9642856121063232        332.28585815429688        24.433088302612305        9.5383875304833055E-004  0.10406690835952759       0.18639975786209106        4.2885490693151951E-003   1.0567929994639846E-012   6.0540666924069342E-010   1.1990032577902099E-010   4.7306393753387965E-006   7.7420754678314552E-006  0.70523232221603394     
2.9646046161651611        333.05749511718750        24.482698440551758        9.5190596766769886E-004  0.10373543947935104       0.18642210960388184        4.4020055793225765E-003   1.1394736066164257E-012   6.3046234899388764E-010   1.2715815900232741E-010   4.8875754146138206E-006   7.9631618064013310E-006  0.70542758703231812     
2.9649233818054199        333.84588623046875        24.533483505249023        9.4993552193045616E-004  0.10340175777673721       0.18644371628761292        4.5181959867477417E-003   1.2294989245459353E-012   6.5684296890466953E-010   1.3490426831186397E-010   5.0498647397034802E-006   8.1898897406063043E-006  0.70562309026718140     
2.9652423858642578        334.65127563476562        24.585464477539062        9.4792706659063697E-004  0.10306586325168610       0.18646451830863953        4.6371733769774437E-003   1.3276078370330624E-012   6.8463185121103720E-010   1.4317604046798493E-010   5.2176978897477966E-006   8.4223665908211842E-006  0.70581883192062378     
2.9655611515045166        335.47406005859375        24.638664245605469        9.4588031060993671E-004  0.10272774845361710       0.18648450076580048        4.7589922323822975E-003   1.4346227114256371E-012   7.1391825784417051E-010   1.5201417902233061E-010   5.3912699513603002E-006   8.6607042248942889E-006  0.70601469278335571     
2.9658801555633545        336.31454467773438        24.693109512329102        9.4379473011940718E-004  0.10238742083311081       0.18650361895561218        4.8837075009942055E-003   1.5514591564583236E-012   7.4479794553994338E-010   1.6146292636243231E-010   5.5707855608488899E-006   8.9050099632004276E-006  0.70621079206466675     
2.9661989212036133        337.17303466796875        24.748825073242188        9.4167009228840470E-004  0.10204488784074783       0.18652187287807465        5.0113745965063572E-003   1.6791385989978203E-012   7.7737349890583118E-010   1.7157049392313439E-010   5.7564548114896752E-006   9.1553947640932165E-006  0.70640695095062256     
2.9665179252624512        338.04992675781250        24.805831909179688        9.3950598966330290E-004  0.10170014202594757       0.18653921782970428        5.1420489326119423E-003   1.8188014028891475E-012   8.1175488553242303E-010   1.8238949239801627E-010   5.9484968915057834E-006   9.4119677669368684E-006  0.70660322904586792     
2.9668366909027100        338.94555664062500        24.864156723022461        9.3730213120579720E-004  0.10135319083929062       0.18655560910701752        5.2757868543267250E-003   1.9717224814669310E-012   8.4806028866069028E-010   1.9397729256187546E-010   6.1471378103306051E-006   9.6748381110955961E-006  0.70679956674575806     
2.9671556949615479        339.86026000976562        24.923826217651367        9.3505816766992211E-004  0.10100403428077698       0.18657103180885315        5.4126456379890442E-003   2.1393290784710306E-012   8.8641638473774265E-010   2.0639658038223985E-010   6.3526126723445486E-006   9.9441149359336123E-006  0.70699596405029297     
2.9674744606018066        340.79440307617188        24.984863281250000        9.3277386622503400E-004  0.10065267235040665       0.18658545613288879        5.5526816286146641E-003   2.3232203921058625E-012   9.2695934261755042E-010   2.1971589825309223E-010   6.5651643126329873E-006   1.0219906471320428E-005  0.70719242095947266     
2.9677934646606445        341.74832153320312        25.047294616699219        9.3044881941750646E-004  0.10029911994934082       0.18659883737564087        5.6959525682032108E-003   2.5251914274881937E-012   9.6983543418360796E-010   2.3401028337310947E-010   6.7850451159756631E-006   1.0502320037630852E-005  0.70738881826400757     
2.9681122303009033        342.72244262695312        25.111148834228516        9.2808285262435675E-004   9.9943377077579498E-002  0.18661116063594818        5.8425166644155979E-003   2.7472590174992817E-012   1.0152020335496559E-009   2.4936192000168944E-010   7.0125161073519848E-006   1.0791462955239695E-005  0.70758515596389771     
